"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"1406" 0.0668904960662769 0.0506571586804972 0.0677955693038825 0.0503461453344128 0.0846791025269567 0.0540325446910853 0.0302354186799864 0.165045182118567 0.0551852070548598 0.375133175543476 1980
"1407" 0.0347862357686383 0.064688155949531 0.0380372078363627 0.0505682210934357 0.389019840649913 0.0466231009103998 0.236973459735286 0.0441059382465398 0.040972983813273 0.0542248559966211 1980
"1408" 0.171073092298424 0.0412178951832452 0.185244362484393 0.0576632329983962 0.06150000482338 0.052438540715121 0.163968750533024 0.101904799970979 0.0702324981323804 0.0947568228606582 1980
"1409" 0.105076479796023 0.129633129263893 0.0527445418251903 0.116992847204118 0.264669108976832 0.149466855583389 0.0337620534923087 0.0479004235923459 0.02636891623203 0.07338564403387 1980
"1410" 0.0457965907662125 0.151055597602262 0.0401635067131234 0.0647874490780868 0.254314199031932 0.0650667517399794 0.0603425896815485 0.192007785192781 0.0531589032354074 0.0733066269586667 1980
"1411" 0.0256769203206824 0.0656055818453233 0.0558426060915361 0.218615029610335 0.154256692936084 0.0743779566454034 0.094202970155951 0.193300471893503 0.0629866214700047 0.0551351490311781 1980
"1412" 0.0446174691812628 0.11263968993695 0.174671418238718 0.057816429966403 0.0561117345993889 0.122738835866724 0.0258129446043286 0.0667082294694456 0.157670892839543 0.181212355297236 1980
"1413" 0.140931504538105 0.0838870534135492 0.146807862001287 0.116093591724191 0.122636056756403 0.104722012344378 0.0548043527483058 0.103208830015174 0.055546115842137 0.07136262061647 1980
"1414" 0.0427851604752253 0.387225035197674 0.0374962342231051 0.0505777767485541 0.102521384443814 0.0514472989415824 0.0310929593811364 0.0759600928667292 0.0724879349997907 0.148406122722388 1980
"1415" 0.0792961282651086 0.141206692958245 0.069699128177645 0.0874622361054507 0.133809574581533 0.156540883271464 0.0644536705096314 0.0957402635349892 0.0785201208152499 0.0932713017806823 1980
"1416" 0.052740574395313 0.20089834284613 0.109120799442335 0.0245239849580544 0.0737154224412167 0.0551867150577438 0.0624641323140119 0.185811863340277 0.143271051152016 0.0922671140529023 1980
"1417" 0.0447598977828434 0.0363220381247899 0.0770856556621241 0.0468466532310377 0.116309608727233 0.371405483551271 0.0355772556258943 0.13364911308134 0.0967145611386859 0.0413297330747799 1980
"1418" 0.0223613175777867 0.0612795813260242 0.0317460438919505 0.0206917047627916 0.133193171020753 0.0494243556569447 0.0268536008870537 0.0261851267268447 0.557847182553438 0.0704179155964132 1980
"1419" 0.0400374110669859 0.131268461722476 0.0284446579194423 0.0886098108051166 0.306819696401424 0.0534584067549634 0.0550352227258138 0.156487481037572 0.0657201124368011 0.0741187391294047 1980
"1420" 0.0836538025181929 0.0680939762165867 0.0431586968614879 0.125112947946706 0.304014080420203 0.0708561125086006 0.037149113972102 0.103203761132509 0.0532746243340691 0.111482884089542 1980
"1421" 0.0480019596029583 0.0463955366191586 0.0307691413750842 0.114489397085167 0.185267794877102 0.410103597318792 0.0295794951953423 0.0538020577420574 0.0343863770196165 0.0472046431647217 1980
"1422" 0.0959755550679242 0.0549142375117995 0.109848322665403 0.0903147856214688 0.164586452211879 0.134232211099185 0.0475958520366645 0.102347986758153 0.0594006643237737 0.140783932703749 1980
"1423" 0.0379387450634363 0.108052395891355 0.0206715138141831 0.160097269036021 0.340938715074813 0.146205110957656 0.0194115940597089 0.0775258526502036 0.0405479332631868 0.0486108701894361 1980
"1424" 0.185398525371526 0.439028672141391 0.0842109432208404 0.0118684183520577 0.0331687198249263 0.11361767418402 0.0369396991604801 0.0296426186781875 0.0385463887361115 0.0275783403304598 1980
"1425" 0.062300775692849 0.0994899106136683 0.0610957246078159 0.0671726986491727 0.137523264950095 0.118500958605929 0.0978331874208814 0.160536633335951 0.113198212829151 0.0823486332944862 1980
"1426" 0.0674592514582047 0.0244310736158956 0.0751409114542651 0.0243551008260277 0.0887150642914523 0.384821686254425 0.0345781251713476 0.181121854662212 0.0269372627551388 0.092439669511031 1980
"1427" 0.0387178553193261 0.221661715185485 0.078399689667519 0.0590165837136317 0.0862063659535181 0.293644896343708 0.0480069395381235 0.0685382181028329 0.0638809167005153 0.0419268194753403 1980
"1428" 0.158724044340454 0.035775089173623 0.0561297962784328 0.0374228267502671 0.0862921360918265 0.0910404034935719 0.0418558108516889 0.120178419146824 0.115735193776891 0.256846280096422 1980
"1429" 0.181556094610598 0.0328849848047219 0.358542716702937 0.0938484951081435 0.118042758118506 0.0367541519521619 0.0322979343128895 0.0652333838443921 0.0289679043616748 0.0518715761839758 1980
"1430" 0.0636172962266615 0.0434450193508932 0.0750329894795388 0.104265209046357 0.0688760831628648 0.105840067007786 0.146991813415523 0.251502975439192 0.063743709607979 0.076684837263205 1980
"1431" 0.0417349487665943 0.0305649461246266 0.294068886667111 0.029617131377207 0.315421335024861 0.0544859064682126 0.030375620294732 0.0756043793490895 0.0349250575136799 0.0932017884138866 1980
"1432" 0.136592388514958 0.0508895565760165 0.0332140019961777 0.220376065975703 0.251787535055686 0.0551073288650304 0.0313349456169743 0.102526811266178 0.0610169053693496 0.0571544607639259 1980
"1433" 0.0185142182240484 0.0463813919593252 0.0178380424807885 0.199485198625122 0.112924142148474 0.0336562248428723 0.0161844577542097 0.0540939997717388 0.140693213182686 0.360229111010735 1980
"1434" 0.105350596744926 0.0834131778160176 0.360875622081447 0.0920354495121521 0.0757883076837124 0.0753588244841656 0.0492460433760571 0.061836120817897 0.0439516322906533 0.0521442251929723 1980
"1435" 0.0404744069065562 0.133726359342467 0.0302326378186228 0.284238994799816 0.21156844827392 0.0775151212624753 0.0284645402083922 0.0912021968172863 0.0437994221978312 0.0587778723726328 1980
"1436" 0.0925228715944187 0.113330988901225 0.0162619295989057 0.095743858219679 0.2330128778417 0.0724972459626002 0.0224395649139385 0.0387959605925774 0.068206370668894 0.247188331706062 1980
"1437" 0.0397599275944653 0.0497391570033244 0.166897276726633 0.0861833742497446 0.350872364493357 0.0531643135669664 0.0392313210100758 0.0661669271831526 0.0553573170280192 0.092628021144261 1980
"1438" 0.0483938721469043 0.0350126041046213 0.0576817356559692 0.0671566467294242 0.101781153315924 0.132817845592834 0.0256462863650261 0.391776093473976 0.0686166776335937 0.0711170849817271 1980
"1439" 0.0275068029740984 0.0262204687751386 0.188379257095755 0.165343642945872 0.159295166620535 0.0714086616456869 0.0739154842162029 0.0770920866491774 0.0440594839460242 0.166778945131509 1980
"1440" 0.0517235289649312 0.0633543230036719 0.0328019776388453 0.0711699716445029 0.241616020609063 0.0625101327630337 0.0282960525548925 0.141180592612403 0.0621254070842505 0.245221993124406 1980
"1441" 0.240362088917403 0.0870399491339196 0.0445623382302891 0.0668736357202536 0.0604937855114862 0.198335518841555 0.104897071398362 0.0289120981296227 0.0938565971583807 0.0746669169587293 1980
"1442" 0.199811569260249 0.0625616898388376 0.137761676684186 0.0281661672453453 0.285415250811359 0.0521196123441525 0.0573397016628142 0.0636173153463543 0.041305845824847 0.0719011709818551 1980
"1443" 0.0522855344265549 0.0578997977730263 0.0660716951630307 0.107145333726384 0.15162314798477 0.0674024298239675 0.0411057902118271 0.096142830496296 0.0614269562480018 0.298896484146142 1980
"1444" 0.0589526512933739 0.189944344257213 0.0869413831285059 0.0601508069169704 0.175729589478925 0.104913818249051 0.0875683729794545 0.0660348456129685 0.0969776985568988 0.0727864895266397 1980
"1445" 0.0373344447280713 0.0473043940078329 0.0926244476033871 0.0263290558679841 0.0907311174792068 0.0684792219061999 0.43632414095218 0.0413917441834532 0.0558096224140595 0.103671810857625 1980
"1446" 0.051092738874375 0.0493753411276571 0.0783795992300946 0.0883193830386694 0.0737225778518347 0.131511150080044 0.0508165510735324 0.290667923807089 0.117640432805561 0.0684743021111431 1980
"1447" 0.101325595501546 0.051666330521842 0.0766428146389626 0.0422338835020095 0.0786115146187647 0.0973461281188361 0.221492897725961 0.0706000369407252 0.11560974713002 0.144471051301333 1980
"1448" 0.0508037701276518 0.132202384530747 0.0672287080444404 0.176563107657056 0.143989163708829 0.0830183844434734 0.027329064230648 0.153337488649058 0.0459878656815871 0.119540062926509 1981
"1449" 0.0834388772552043 0.0463795057406186 0.116542896411424 0.0590376716541388 0.105974994351351 0.340412384067876 0.0741260309667294 0.0633527258795891 0.0549827769115681 0.0557521367615003 1981
"1450" 0.066081550035729 0.0628602100547844 0.0667235197592795 0.0570926102012077 0.0958865840160813 0.0715975007511547 0.0711944707136935 0.0803040277465102 0.339010868981345 0.0892486577402143 1981
"1451" 0.0831028890984637 0.0497066179755109 0.0509770142790995 0.103324881405327 0.0954570566009981 0.132322338232141 0.0623665860775073 0.226049708859039 0.0833443190148908 0.113348588457023 1981
"1452" 0.041479174880103 0.0376441193796373 0.332146700914618 0.0194450260916873 0.0573488191469589 0.199757423212054 0.0284623119522917 0.112863500855684 0.0777523272300355 0.0931005963369305 1981
"1453" 0.0303898261143139 0.0366785554913652 0.0283575296869554 0.0415332487479982 0.32552601411518 0.0563853704609008 0.0221146643054315 0.138092111309301 0.0570648199953766 0.263857859773177 1981
"1454" 0.0752760840158515 0.127979854915985 0.0680080782658938 0.0803560790826655 0.114349375906419 0.0866154514568982 0.0625904672408385 0.147469773208727 0.140706358618904 0.0966484772878175 1981
"1455" 0.122151473046919 0.050640067070805 0.0821298254099517 0.17565647009131 0.0988533991751423 0.0560183727419006 0.160451236773512 0.0716197602232803 0.125697675645434 0.056781719821745 1981
"1456" 0.0496244999289596 0.0481810753318421 0.0750182169602998 0.190538220678782 0.0768167193742091 0.0525079637588059 0.102817535362188 0.0786843018986627 0.104990964136717 0.220820502569534 1981
"1457" 0.0386452308594465 0.123714534995157 0.101368315587089 0.422970220325738 0.0695205316740392 0.0637109235247718 0.0293860785614926 0.0714459018713526 0.0348542015154371 0.0443840610854762 1981
"1458" 0.0741091494149932 0.0988672143542358 0.130723190647528 0.0360987574546195 0.115890191398856 0.0455223330883532 0.0673914133781146 0.0918639447330404 0.0472654154055495 0.29226839012471 1981
"1459" 0.0430017524979169 0.34079897427637 0.0417214522158776 0.0505931897925855 0.0848843753162791 0.0470827924609264 0.117851988605411 0.0474065552614765 0.160978761168542 0.0656801584046161 1981
"1460" 0.120326106241719 0.0304735702974107 0.0299139936642411 0.0426025227200699 0.0607283996540038 0.119529734576865 0.0268652055332175 0.463474961491645 0.0642281141165975 0.0418573917042296 1981
"1461" 0.0505615005690251 0.0911746818308678 0.0465829632172273 0.211222178021434 0.0780444187817575 0.0466198785912815 0.141471545433122 0.0568195778796183 0.155916756854021 0.121586498821646 1981
"1462" 0.0601489138536296 0.0925337512584232 0.0906382535643743 0.0639023552974189 0.128138928559349 0.0831023497582383 0.0512343776914084 0.216413577265738 0.103863742686811 0.11002375006461 1981
"1463" 0.0495108618686854 0.0340816806453645 0.386495329578317 0.027201833027377 0.0482949561087322 0.136677445576309 0.0804468587504676 0.0957852341731905 0.0885145023522096 0.0529912979193471 1981
"1464" 0.184310806264524 0.0974517505736956 0.0289976731774328 0.153200916257142 0.222074394483815 0.0413565481247836 0.0233823998658989 0.0430811886622391 0.0832106724776793 0.12293365011279 1981
"1465" 0.0551355233537576 0.0450386167590191 0.0888238210435311 0.0893320724603213 0.153558900991379 0.101519328878708 0.0364608228288748 0.0957120010349308 0.0509450567354972 0.283473855913981 1981
"1466" 0.190224290313834 0.146558531145105 0.143598517154798 0.0620630874041015 0.0430505795398423 0.0744528476265255 0.0619939920457447 0.0909273335786581 0.0838925188517639 0.103238302339627 1981
"1467" 0.0455471323507396 0.0429540819293388 0.0690851690852697 0.0805470883620871 0.159662523177562 0.3346988949635 0.0691930464211768 0.105068253208795 0.0482194286548188 0.0450243818467114 1981
"1468" 0.0368766899189503 0.210143650095717 0.0681001892256862 0.145909010637156 0.288588350965942 0.059084930363456 0.0259079399414553 0.0463434112326529 0.037785538859529 0.0812602887594558 1981
"1469" 0.0449684348540706 0.0358025240579361 0.0278639034283376 0.42797235192985 0.1198461670401 0.0361460302537278 0.0845178267189815 0.0410980877833449 0.143720107495134 0.0380645664385185 1981
"1470" 0.0512671123574496 0.0445978157513385 0.0814672774841013 0.0317591320233435 0.155344809610602 0.065770445587121 0.139119497204474 0.0483029385917036 0.3443996951355 0.0379712762543664 1981
"1471" 0.0682547848213593 0.0256281848592287 0.420141460797709 0.0284377737240998 0.042066818259841 0.148992509474815 0.0569837111255699 0.0961579931612913 0.069907867793229 0.0434288959828568 1981
"1472" 0.0635316638920699 0.0714544830050224 0.0590004566095188 0.0844607856096172 0.261665845809695 0.0854839187430119 0.0490557939169945 0.0858122018829054 0.0874534386648939 0.152081411866271 1981
"1473" 0.0403899403756814 0.0352976240636002 0.0851530357369158 0.0684797366688801 0.0551363311142242 0.0509880542862673 0.019580200831756 0.552796269963104 0.058227900419717 0.0339509065398538 1981
"1474" 0.0381647230255775 0.0376390542777293 0.0369050410179988 0.0404874615095993 0.100560690930624 0.0523621634950189 0.0388348535985823 0.273260779076526 0.272709409124421 0.109075823943922 1981
"1475" 0.0430981362521283 0.225088815162325 0.0422731477951696 0.0627019600656398 0.337995973595059 0.0942719764222721 0.0207590212792497 0.0492550688670209 0.0325046248440507 0.0920512757170845 1981
"1476" 0.214195896169159 0.0770014064494509 0.0798863378745264 0.114264926010467 0.110738031743828 0.117325086282251 0.0978400342267426 0.0816896649302151 0.0515236428678736 0.0555349734454864 1981
"1477" 0.0855897566942612 0.0644711143222134 0.264277091935352 0.058704019368523 0.0971374649023002 0.0838885475644972 0.08258541964301 0.0877712061201098 0.0826107786391081 0.0929646008106248 1981
"1478" 0.0587704632293179 0.136741677350478 0.0817461416262163 0.0438322748113568 0.0877005082629387 0.150429035218374 0.156600184544283 0.119979144862229 0.104992162029407 0.059208408065399 1981
"1479" 0.0465932624765656 0.0793039731300312 0.185742690003374 0.0440404022132563 0.0877336343851545 0.0632461369861401 0.116532358679811 0.121286244214258 0.116265772174246 0.139255525737164 1981
"1480" 0.0395040828630193 0.0393038231515184 0.153039579366869 0.0555532193790301 0.372278019676734 0.0755847227185361 0.0902214139770721 0.0445625096674093 0.0741541076501805 0.0557985215496312 1981
"1481" 0.0613721550704927 0.0546021239911025 0.0749982681090109 0.0496575167785869 0.119475420856721 0.069918549246648 0.234308989836044 0.0748494401782638 0.187697451373154 0.0731200845599754 1981
"1482" 0.086848747932094 0.0399907965372372 0.0426273412092504 0.0652632087917668 0.198367602293729 0.0682501992578228 0.075661957610976 0.199100284524645 0.136131123127118 0.0877587387153607 1981
"1483" 0.0358675912803677 0.0465206469581197 0.0327633787567143 0.214237184343216 0.0971826659480096 0.152700352734291 0.045534448393945 0.0608858811827857 0.258765196438719 0.0555426539638325 1981
"1484" 0.201139685444546 0.0518702073613519 0.0941519694353102 0.0400883931884706 0.182354916074555 0.0507895378238611 0.159319079971489 0.0831635761015395 0.0501039179142641 0.0870187166846129 1981
"1485" 0.0609468257448504 0.181674424395465 0.0872138079119997 0.0570035618094835 0.167673383839834 0.0992828753675576 0.0726673915826069 0.0677059067442191 0.0633542639793045 0.142477558624679 1981
