"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"995" 0.00660805435434032 0.00651668314853689 0.0248476428610583 0.00114499199657593 0.00237533506042255 0.000330656418639709 0.00125352475528013 0.00284943429148119 0.0143115970258946 0.00226278895990786 0.000928214118298476 0.0122485171499595 0.000874700407914984 0.00022648241416204 0.00105683099968164 0.0019273090209115 0.00101421006420031 0.0172092486895162 0.00160646503717422 0.00258472157619841 0.00212432048956451 0.0048478940762839 0.00485172312367545 0.0209588696916574 0.0054407407410572 0.00605823047844963 0.00134705768373899 0.000700065356191304 0.00212267376403184 0.0030476059390014 0.00122980615580644 0.000300628848707138 0.00908252513775968 0.000646709295708854 0.302112814490822 0.000753635112832294 0.000921175982408628 0.00214194667702852 0.000293108393260121 0.00530098649752745 0.000299250369723139 0.000813342977922288 0.306133330307961 0.000803760540586632 0.00722819335661112 0.000849948754840038 0.000379681600116437 0.135101290569158 0.0689314285579628 0.00299984667945048 1970
"996" 0.00455436177087692 0.00102753383286998 0.120818250953443 0.000307286574773835 0.00115701175390379 8.21050010219253e-05 0.000402910205948774 0.00136711538532793 0.00578624322958228 0.00110070353768411 0.000508174122067896 0.564224781844549 0.000176644933985038 5.65208014726757e-05 0.000734131549066917 0.000883933393217815 0.000212397903021082 0.0070236699341833 0.000425934334402871 0.00220796350160517 0.000639570613067525 0.00660160008117927 0.00401626647593539 0.00623521721469985 0.00133928455287988 0.00193059082475926 0.00110885734364924 0.00016516101749794 0.000470819293003138 0.000849249064815798 0.000330030266225815 5.57701645955371e-05 0.00455805613161912 0.000118111215019164 0.0165060442128058 0.000219115711668263 0.00022061687154296 0.000729983764975563 0.000127826442938757 0.002079415292186 7.15229396563775e-05 0.000463360418941294 0.0376578710498682 0.000130194055389461 0.0028863784654776 0.000185675553994123 0.0001318521645431 0.00432316449494667 0.191623491965796 0.00116722777331892 1970
"997" 0.0184569809617035 0.00831335656947483 0.0574661240307772 0.000596162079717404 0.00106303980801008 0.000195223460998236 0.000849621077386264 0.0497212986233451 0.0263404995647218 0.00139454681517289 0.000540265820338834 0.0176963849762046 0.000437451778726971 0.00017593198368205 0.000672115788580731 0.00137840459921358 0.000601439020189216 0.0069687968549679 0.000898606842809964 0.0637455117939517 0.00078045827825874 0.0520789760467101 0.00163560032722034 0.0234257467661961 0.00266877130519836 0.00211512786379931 0.000924587823283082 0.000416886107111572 0.000801529636405918 0.00195878287219212 0.00058031708745931 0.000114093883516737 0.00353328085932639 0.000274938419212055 0.0367793536978898 0.000268707291507462 0.000794610177339589 0.00101769882699749 0.000172891690356969 0.415674181578556 0.000152870752838927 0.000755565702181049 0.0091822897885846 0.000245829984898908 0.0026632455719366 0.000541033522410745 0.000336416018213962 0.0033287396239781 0.17715620943222 0.00210949661422674 1970
"998" 0.00645512063919744 0.00199261303923313 0.455722146483961 0.000972632326405334 0.00264725511141526 0.000362280290362068 0.00137835954085218 0.00256078153949276 0.00688326840142348 0.00105113800589076 0.00135371197716289 0.23523311399583 0.000677001225918911 0.000208236346405547 0.00112726555269409 0.00842378463654953 0.00125797413114154 0.00486467176630841 0.00110709377415008 0.00197142962418187 0.00143124742399272 0.00519778083070111 0.00688326206067241 0.00762016846290431 0.00331576412597408 0.00179206392427635 0.00174348007429455 0.00063162616496691 0.00170160278895134 0.00273928188859767 0.00102304996120341 0.00037327514134356 0.00529365752006012 0.000589515508286447 0.0109036666391085 0.000753963353348293 0.000338752365635097 0.00144529883881076 0.000458284361331774 0.00292777792455401 0.000357875438039745 0.00100250807854244 0.0257657585271524 0.00081673475029678 0.00857298414974889 0.000780720919937496 0.000432588656354751 0.158170054074335 0.00465416338740305 0.0060332142505993 1970
"999" 0.000335451796456253 0.000408672477024553 0.000719170059579224 0.000535619373457442 0.00020399152754885 0.000152965369778619 0.00087896853579858 0.00601644198262369 0.0282119278639326 8.79228639095899e-05 0.000269189677128193 0.000176611692670878 0.000444704959034791 0.000188789238888837 8.34268480877353e-05 0.000595094765092111 0.00179212925615873 0.000231357949365645 0.000477497916200246 0.00254373357890055 0.000685659757133437 0.000515719013469044 0.000101980171857237 0.00147349292734617 0.935400285450035 0.000337437014772105 0.00018803851133036 0.000324205262641856 0.000465436709179702 0.00655161030818292 0.000274532260446623 0.000245356032076879 0.000288865568263259 0.000420827073217102 0.000868811546813762 0.000127521281376085 0.000110992577674502 0.000215927683512414 6.7250652076094e-05 0.000511500032966622 0.000240049540900471 0.000373340294555843 0.00133578378494015 0.000701792666850345 0.00130712474222816 0.000366688301320039 0.000164360536557684 0.000922031523281021 0.000521661519363584 0.000538049523994114 1970
"1000" 0.00273705293332191 0.00160526260076138 0.0106428629182624 0.000660390085970785 0.00217235581858516 0.000238522383536272 0.000563182173259891 0.00129598837125805 0.0073390084453546 0.00062423620194799 0.000546778535662401 0.00628095272118521 0.000471559260096842 9.21527985777661e-05 0.000892489176083252 0.000620787466895895 0.000495938165420086 0.190659336145882 0.00047523365180565 0.00109209157700777 0.000884396921720496 0.00286138811628075 0.00161799645103789 0.0267592670323764 0.00278249312406555 0.421621505477617 0.000470685389034412 0.000360026073259944 0.00093602058571708 0.0014873574468445 0.000811743738296005 0.000110748031457988 0.190529639019542 0.00025081602256954 0.0647383761088387 0.000224444366039574 0.000723509175745257 0.00084551525545376 0.000118674193365428 0.00154174160483856 0.000136584676394453 0.000681476401673013 0.0297080754712708 0.000239318826566534 0.00372556079793204 0.000528260808974037 0.000157069290770018 0.00492963794528926 0.00909452989477389 0.00161696032137984 1970
"1001" 0.000411736239773997 0.000515531073177509 0.000822720181904894 0.00118922152403552 0.000342541296232867 0.000374761136642942 0.00181259932251854 0.0162708671410786 0.0728027172819428 0.000102099228140959 0.000517128802201176 0.000186605955934892 0.000872407374469832 0.000411517556765473 0.000134442049366538 0.00124965800807341 0.272938612265127 0.00019845027739311 0.000926967162849161 0.00391388803187032 0.0011674976554898 0.00538523669334654 0.000111600127321352 0.00111814408540967 0.154308697029458 0.000364174591769088 0.000355857788379861 0.000799657588811395 0.000731616452530844 0.444513945208873 0.000464680479394725 0.000861489594734671 0.000356584361766299 0.00110162983219124 0.000580973100382774 0.000239898886225962 0.000145591493563842 0.000321455063950126 0.0001438521232988 0.000936647719270805 0.00064075600740507 0.000855548358000039 0.00110183163012406 0.00154938118577505 0.00203771963588664 0.000942754731041676 0.000425129553507812 0.000966102874867807 0.000460505042906428 0.00101656919481708 1970
"1002" 0.00490269142924547 0.00246778722820035 0.0222272779178664 0.144301461386182 0.00632888550477089 0.000820068097842876 0.00236556648906562 0.00515800453014384 0.0160690090592899 0.00144950005145378 0.00259099143964747 0.479006435035016 0.00147404331654843 0.000278560774686805 0.0019416064874081 0.00305579176858226 0.00314552430712393 0.00916321965076917 0.0055856701360204 0.00332760205697896 0.00343625079635712 0.00515772834197475 0.00379864220379604 0.0125671035704002 0.00830031515821078 0.00320429864587172 0.00184750307038667 0.00120286605852851 0.00233057831797084 0.0275242278080962 0.00152886927021642 0.000858880455091621 0.0767514551392593 0.00105290220783649 0.0174351272920381 0.00124051656755036 0.000335292817377975 0.00222567066277785 0.000628206483791052 0.00382759543650981 0.000664143906342499 0.00157910624065457 0.0758999837834987 0.00192151175041028 0.0065101478948133 0.00146716024168224 0.000812519742695173 0.00848842765613137 0.00766132034496903 0.00408195146791901 1970
"1003" 0.000431521605134778 0.00070392642417001 0.000857650901780121 0.0013604325363175 0.000436413437971895 0.000434112246817292 0.0163482767918371 0.0106224603465885 0.0451482430527979 0.000124439461396107 0.000548771812064377 0.000228867269675697 0.00111529069758803 0.000459995881558069 0.000143481613051159 0.00142073263994995 0.123410294837097 0.00027286850162344 0.00135677816573253 0.00447533943127003 0.00121144411434986 0.000640151602863252 0.000128408720435039 0.00149527561062865 0.0378864988065046 0.000422478205686298 0.000339195733656449 0.000903862475322121 0.00106633439692752 0.726202878311837 0.000604170512933053 0.0010628786075791 0.000435044160613487 0.00156686366214534 0.000868970540768013 0.000331162811079329 0.000166345974712564 0.000398905193008186 0.000174965437461938 0.00125472774681145 0.000784191938490138 0.000761856180518987 0.00197881813300337 0.00237580937291528 0.00205710287137613 0.0012187262100485 0.000520537370484994 0.00144878281525865 0.000550297565648333 0.00124341726251095 1970
"1004" 0.941662159261579 0.000566764604450802 0.00710497287804113 0.000281401513566722 0.000474197413712316 9.03726175450059e-05 0.000325954920452842 0.00147817511150517 0.00586664101940194 0.00041974293638644 0.000264405487933585 0.00164482302726762 0.000168968249640432 6.06218804270383e-05 0.000215793417347232 0.0008595343792994 0.000297544077204329 0.00120049231647372 0.000305956866207281 0.00152080594737823 0.000376467470986002 0.00225913866396419 0.00126802303271939 0.00234451362158398 0.0016059136626686 0.000762518630940844 0.000483764227570759 0.000193882713500637 0.000281925946743703 0.00104570503655127 0.000218770046436831 6.89134047528255e-05 0.00127775355421312 0.000128090447962035 0.00436108983710488 0.000139003091109688 0.000120730231294372 0.000554888200924961 7.81846227207857e-05 0.000811550629919824 8.31362475045617e-05 0.000278979191755833 0.00858705454621693 0.000155601018799953 0.00178761784319849 0.000181361397274274 0.000126407452879905 0.00305306220701605 0.00189289353158656 0.00066373156427823 1970
"1005" 0.00820499870252128 0.000930865287348473 0.0305409833656782 0.000869649248332237 0.00090777019112453 0.000259001723214949 0.00110626194988188 0.0129907662827418 0.0218431607425611 0.00122639654231566 0.000912523561275441 0.00574868570199581 0.000452331762463963 0.000161097409995041 0.000848827284993012 0.0159359333637364 0.000877885321380806 0.00273677881239261 0.000869227541723084 0.00963186316129297 0.00104989401166654 0.0175190742023766 0.792209126875528 0.0054096008517603 0.00461916088338153 0.00163374825195808 0.00221674450307183 0.000567760949219452 0.000688897734295155 0.00346908529701678 0.000526667961244147 0.000190374370111761 0.00205667559965097 0.000352426708603769 0.00830683577296131 0.000417039616601893 0.000312037957944034 0.00120889161653455 0.000345237139051838 0.00197876049722687 0.00020941739537139 0.000842792304162549 0.0182252916152895 0.000454800592692862 0.00476581375516586 0.000420802430393415 0.000374001826257162 0.00624927159946006 0.00427631896154781 0.00204844076248439 1970
"1006" 0.187655539771772 0.000891074582674996 0.215055024212642 0.000958310056769703 0.00134540940453512 0.000434258934447309 0.00155387911157857 0.0161841145792143 0.19261103977513 0.00110900900965795 0.00107265615985588 0.0115786666950904 0.000521892460521385 0.000360711229945934 0.000844460039622768 0.0181437061199159 0.000810630202396083 0.00234970658267265 0.000795800572931281 0.137973702630655 0.00133856108119091 0.109809857004116 0.00299498439241628 0.00521063335275087 0.00502946868489098 0.00402138550852579 0.00247353640194342 0.000730506127605769 0.000613721731773065 0.00387896729813961 0.000675275212787403 0.000172443370749825 0.00261575119796393 0.000361320895744982 0.00573768694204648 0.000337895829331739 0.000617923258117716 0.00115700568599686 0.000283060245481438 0.00229462981107104 0.000239822745711796 0.00182658771708665 0.0106662666504286 0.000401019518555406 0.0262228059498725 0.000483997263393991 0.000542331140740224 0.00420929915863349 0.0103130846234512 0.00249057906745454 1970
"1007" 0.00247827066752215 0.00223905236334475 0.00892486926096709 0.000771012422989277 0.0252524379978676 0.00023637297210463 0.000644562820500256 0.00183458864568857 0.0243327793309725 0.000892612326373432 0.000527565006590986 0.00694750685641491 0.000577690801727086 0.000126197691789261 0.000720115495391837 0.000666875511907905 0.000503273437467077 0.279171707297976 0.000614216318603752 0.00169057429352106 0.000997721194827736 0.00298103533754329 0.00153095973255847 0.0424577587399464 0.00346035627058749 0.242298237918444 0.000558753009497191 0.000448892376133856 0.000966323253115372 0.00187234488892065 0.000814119160547085 0.000120897742767634 0.0124569800238311 0.000308606665253619 0.245069846086325 0.000257259025835245 0.00114276864947831 0.000999690089741872 0.000129223756282833 0.00202959650614032 0.000149202124429127 0.000692546936475236 0.0448065274393444 0.000256544921475877 0.00352082390950874 0.000603874875584309 0.000177879636510815 0.00484367421085885 0.0230359534561707 0.00185932054214443 1970
"1008" 0.000397046819142346 0.000417172295528891 0.000686323370303231 0.00112688736421052 0.000309032914794831 0.00031273664487404 0.00190193878855943 0.377966915845618 0.121196291290061 0.000109501113493629 0.000503865854866342 0.000149904652564064 0.000799779548811347 0.000489892041402786 0.00011083467964462 0.00128571880835582 0.00486662096644146 0.00017775850919711 0.000928636229786264 0.0143078152153469 0.00145280884004462 0.00102556396108956 9.89863084372361e-05 0.00131735770477526 0.193623563143454 0.000368804501537831 0.00036347570408154 0.000884705963471061 0.000578855493009827 0.258244911439761 0.000431882825523604 0.000545799566303207 0.000271554828906825 0.00100125517181251 0.000562999161263957 0.000232318121667337 0.000203020434590664 0.000286661176536924 0.000120844646089531 0.000787407493096832 0.000572223654518396 0.00100688189002375 0.00113064922719863 0.00143174194128859 0.00186564027613692 0.000789752936469479 0.000355317123867274 0.000929261857279046 0.000537558945160579 0.000933522709602502 1970
"1009" 0.00282364799694495 0.00405567703324207 0.00865988627268992 0.00159829854248674 0.0014160951330237 0.000477937784775677 0.00144540750327845 0.00321495543459632 0.020696899454018 0.0012037960428529 0.000665084517419095 0.0048565065167126 0.00157917771731597 0.000288137099430006 0.00101781028639813 0.00125162199070071 0.00180121685535789 0.0439032772122917 0.00159698719175376 0.00416600088598038 0.00207832251860993 0.00358358363570161 0.00170905006842727 0.100389116206198 0.00586279381043698 0.00579843191266058 0.000765225313439609 0.124798979019056 0.0139681079900377 0.00421843223313693 0.00133636390103456 0.000404944616878014 0.0042974833942524 0.000766182850669837 0.191141053977472 0.000578442631142924 0.00159589110165117 0.00179330113606264 0.000252887821073227 0.00475408369888494 0.000482524211212955 0.00106303416241679 0.0385318525128424 0.000730479761999034 0.00402199815023979 0.0014229249382445 0.000510141638774398 0.00755006594339556 0.365744798253898 0.00313108111888114 1970
"1010" 0.00479067311736228 0.00544650712633595 0.0117002707728955 0.0061499870445997 0.00282618730002957 0.00165715792589416 0.00647839086484729 0.043609938464909 0.1403007413407 0.00151954084448266 0.00284363811019618 0.00368802676370699 0.00388980991405851 0.00152302214604599 0.00128150560749341 0.00933632155800376 0.0130795461248346 0.00397466181912508 0.0462350724756168 0.0175061530809128 0.00650146478565823 0.00577692233326335 0.00188135419586022 0.0155177126362247 0.381238222014035 0.00380568304833649 0.00219818405512257 0.00353966550461196 0.00481259918937502 0.0936191239799227 0.00259982521957618 0.00265875243662374 0.0044935975536036 0.00346930810035681 0.015596590360345 0.00172317630744384 0.00102760522088483 0.00465170043608456 0.000971978833543085 0.0105756558110164 0.00204418255226607 0.00310371304572745 0.0433433034680236 0.0107946994864926 0.0110196067066208 0.0040201190432213 0.00191549349415526 0.0140505549283575 0.0084042749824917 0.00680777786870502 1970
